entry,u1,v1,u2,v2,u3,v3,valuation,out_x,out_y,l,s,d,mult,x_total,x_val_count,x_price,x_sale,x_out_x,x_per_y
3107.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,139965.7214,0.5,48.0,24.0,139.9657214,0.1714705556
3108.0,3.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,839794.328,3.0,36.0,108.0,839.794328,0.1286029167
3109.0,3.0,279931.4427,2.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,927331.2229,3.312708333,24.0,79.505,927.3312229,0.08573527779
3110.0,4.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,1189708.631,4.25,24.0,102.0,1189.708631,0.08573527779
3111.0,4.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,1259691.492,4.5,32.0,144.0,1259.691492,0.1143137037
3112.0,10.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,2799314.427,10.0,30.0,300.0,2799.314427,0.1071690972
3113.0,5.0,279931.4427,7.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,1662151.26,5.937708333,48.0,285.01,1662.15126,0.1714705556
3114.0,10.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,2869297.288,10.25,60.0,615.0,2869.297288,0.2143381945
3115.0,1.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,314922.873,1.125,52.0,58.5,314.922873,0.1857597685
3116.0,,279931.4427,5.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,192511.1859,0.6877083334,36.0,24.7575,192.5111859,0.1286029167
3117.0,1.0,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,524871.455,1.875,36.0,67.5,524.871455,0.1286029167
3118.0,11.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,3219211.591,11.5,36.0,414.0,3219.211591,0.1286029167
3119.0,10.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,2799314.427,10.0,40.0,400.0,2799.314427,0.1428921296
3120.0,9.0,279931.4427,5.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,3.0,2.0,,2711894.17,9.687708333,38.0,368.1329167,2711.89417,0.1357475232
3121.0,1.0,1.0,,,,,1.0,1.0,1.0,,9.0,,,1.0,1.0,108.0,108.0,1.0,108.0
3122.0,2.0,1.0,,,,,1.0,1.0,1.0,,14.0,6.5,,2.0,2.0,174.5,349.0,2.0,174.5
3123.0,1.0,1.0,,,,,1.0,1.0,1.0,,14.0,,,1.0,1.0,168.0,168.0,1.0,168.0
3124.0,1.0,1.0,,,,,1.0,1.0,1.0,,8.0,1.25,,1.0,1.0,97.25,97.25,1.0,97.25
3125.0,1.0,1.0,,,,,1.0,1.0,1.0,,15.0,,,1.0,1.0,180.0,180.0,1.0,180.0
3126.0,1.0,1.0,,,,,1.0,1.0,1.0,,14.0,0.75,,1.0,1.0,168.75,168.75,1.0,168.75
3127.0,2.0,1.0,,,,,1.0,1.0,1.0,,10.0,3.0,,2.0,2.0,123.0,246.0,2.0,123.0
3128.0,2.0,1.0,,,,,1.0,1.0,1.0,,33.0,4.0,,2.0,2.0,400.0,800.0,2.0,400.0
3129.0,2.0,1.0,,,,,1.0,1.0,1.0,,21.0,6.0,,2.0,2.0,258.0,516.0,2.0,258.0
3130.0,1.0,1.0,,,,,1.0,1.0,1.0,,7.0,,,1.0,1.0,84.0,84.0,1.0,84.0
3131.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,8.0,,1.0,1.0,80.0,80.0,1.0,80.0
3132.0,1.0,1.0,,,,,1.0,1.0,1.0,,5.0,8.0,,1.0,1.0,68.0,68.0,1.0,68.0
3133.0,1.0,1.0,,,,,1.0,1.0,1.0,,18.0,,,1.0,1.0,216.0,216.0,1.0,216.0
3134.0,1.0,1.0,,,,,1.0,1.0,1.0,,13.0,,,1.0,1.0,156.0,156.0,1.0,156.0
3135.0,1.0,1.0,,,,,1.0,1.0,1.0,,7.0,,,1.0,1.0,84.0,84.0,1.0,84.0
3136.0,1.0,1.0,,,,,1.0,1.0,1.0,,10.0,,,1.0,1.0,120.0,120.0,1.0,120.0
3137.0,1.0,1.0,,,,,1.0,1.0,1.0,,16.0,,,1.0,1.0,192.0,192.0,1.0,192.0
3138.0,1.0,1.0,,,,,1.0,1.0,1.0,,11.0,6.5,,1.0,1.0,138.5,138.5,1.0,138.5
3139.0,2.0,1.0,,,,,1.0,1.0,1.0,,14.0,,,2.0,2.0,168.0,336.0,2.0,168.0
3140.0,1.0,1.0,,,,,1.0,1.0,1.0,,12.0,,,1.0,1.0,144.0,144.0,1.0,144.0
3141.0,1.0,1.0,,,,,1.0,1.0,1.0,,11.0,1.0,,1.0,1.0,133.0,133.0,1.0,133.0
3142.0,1.0,1.0,,,,,1.0,1.0,1.0,,4.0,6.0,,1.0,1.0,54.0,54.0,1.0,54.0
3143.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,6.0,,1.0,1.0,78.0,78.0,1.0,78.0
3144.0,1.0,1.0,,,,,1.0,1.0,1.0,,10.0,,,1.0,1.0,120.0,120.0,1.0,120.0
3145.0,1.0,1.0,,,,,1.0,1.0,1.0,,4.0,,,1.0,1.0,48.0,48.0,1.0,48.0
3146.0,2.0,1.0,,,,,1.0,1.0,1.0,,8.0,6.0,,2.0,2.0,102.0,204.0,2.0,102.0
3147.0,1.0,1.0,,,,,1.0,1.0,1.0,,12.0,,,1.0,1.0,144.0,144.0,1.0,144.0
3148.0,1.0,1.0,,,,,1.0,1.0,1.0,,8.0,,,1.0,1.0,96.0,96.0,1.0,96.0
3149.0,2.0,1.0,,,,,1.0,1.0,1.0,,9.0,9.0,,2.0,2.0,117.0,234.0,2.0,117.0
3150.0,8.0,1.0,,,,,1.0,1.0,1.0,,12.0,6.0,,8.0,8.0,150.0,1200.0,8.0,150.0
3151.0,1.0,1.0,,,,,1.0,1.0,1.0,,9.0,,,1.0,1.0,108.0,108.0,1.0,108.0
3152.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,,,1.0,1.0,72.0,72.0,1.0,72.0
3153.0,1.0,1.0,,,,,1.0,1.0,1.0,,5.0,,,1.0,1.0,60.0,60.0,1.0,60.0
3154.0,2.0,1.0,,,,,1.0,1.0,1.0,,10.0,,,2.0,2.0,120.0,240.0,2.0,120.0
3155.0,1.0,1.0,,,,,1.0,1.0,1.0,,7.0,,,1.0,1.0,84.0,84.0,1.0,84.0
3156.0,2.0,1.0,,,,,1.0,1.0,1.0,,12.0,,,2.0,2.0,144.0,288.0,2.0,144.0
3157.0,2.0,1.0,,,,,1.0,1.0,1.0,,11.0,3.0,,2.0,2.0,135.0,270.0,2.0,135.0
3158.0,1.0,1.0,,,,,1.0,1.0,1.0,,12.0,,,1.0,1.0,144.0,144.0,1.0,144.0
3159.0,2.0,1.0,,,,,1.0,1.0,1.0,,8.0,6.0,,2.0,2.0,102.0,204.0,2.0,102.0
3160.0,1.0,1.0,,,,,1.0,1.0,1.0,,8.0,,,1.0,1.0,96.0,96.0,1.0,96.0
3161.0,3.0,1.0,,,,,1.0,1.0,1.0,,13.0,2.75,,3.0,3.0,158.75,476.25,3.0,158.75
3162.0,3.0,1.0,,,,,1.0,1.0,1.0,,13.0,10.25,,3.0,3.0,166.25,498.75,3.0,166.25
3163.0,1.0,1.0,,,,,1.0,1.0,1.0,,10.0,,,1.0,1.0,120.0,120.0,1.0,120.0
3164.0,1.0,1.0,,,,,1.0,1.0,1.0,,16.0,3.0,,1.0,1.0,195.0,195.0,1.0,195.0
3165.0,1.0,1.0,,,,,1.0,1.0,1.0,,8.0,7.25,,1.0,1.0,103.25,103.25,1.0,103.25
3166.0,1.0,1.0,,,,,1.0,1.0,1.0,,11.0,1.5,,1.0,1.0,133.5,133.5,1.0,133.5
3167.0,1.0,1.0,,,,,1.0,1.0,1.0,,20.0,6.0,,1.0,1.0,246.0,246.0,1.0,246.0
3168.0,1.0,1.0,,,,,1.0,1.0,1.0,,10.0,0.25,,1.0,1.0,120.25,120.25,1.0,120.25
3169.0,1.0,1.0,,,,,1.0,1.0,1.0,,31.0,8.0,,1.0,1.0,380.0,380.0,1.0,380.0
3170.0,1.0,1.0,,,,,1.0,1.0,1.0,,24.0,,,1.0,1.0,288.0,288.0,1.0,288.0
3171.0,1.0,1.0,,,,,1.0,1.0,1.0,,16.0,,,1.0,1.0,192.0,192.0,1.0,192.0
3172.0,1.0,1.0,,,,,1.0,1.0,1.0,,14.0,10.0,,1.0,1.0,178.0,178.0,1.0,178.0
3173.0,1.0,1.0,,,,,1.0,1.0,1.0,,30.0,,,1.0,1.0,360.0,360.0,1.0,360.0
3174.0,1.0,1.0,,,,,1.0,1.0,1.0,,30.0,,,1.0,1.0,360.0,360.0,1.0,360.0
3175.0,1.0,1.0,,,,,1.0,1.0,1.0,,25.0,,,1.0,1.0,300.0,300.0,1.0,300.0
3176.0,2.0,1.0,,,,,1.0,1.0,1.0,,21.0,,,2.0,2.0,252.0,504.0,2.0,252.0
3177.0,1.0,1.0,,,,,1.0,1.0,1.0,,23.0,,,1.0,1.0,276.0,276.0,1.0,276.0
3178.0,1.0,1.0,,,,,1.0,1.0,1.0,,21.0,,,1.0,1.0,252.0,252.0,1.0,252.0
3179.0,2.0,1.0,,,,,1.0,1.0,1.0,,22.0,,,2.0,2.0,264.0,528.0,2.0,264.0
3180.0,1.0,1.0,,,,,1.0,1.0,1.0,,30.0,,,1.0,1.0,360.0,360.0,1.0,360.0
3181.0,1.0,1.0,,,,,1.0,1.0,1.0,,3.0,,,1.0,1.0,36.0,36.0,1.0,36.0
3182.0,18.0,1.0,,,,,1.0,1.0,1.0,,,6.5,,18.0,18.0,6.5,117.0,18.0,6.5
3183.0,18.0,1.0,,,,,1.0,1.0,1.0,,1.0,,,18.0,18.0,12.0,216.0,18.0,12.0
3184.0,44.0,1.0,,,,,1.0,1.0,1.0,,1.0,,,44.0,44.0,12.0,528.0,44.0,12.0
3185.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,3.0,,1.0,1.0,15.0,15.0,1.0,15.0
3186.0,11.0,1.0,,,,,1.0,1.0,1.0,,1.0,3.0,,11.0,11.0,15.0,165.0,11.0,15.0
3187.0,217.0,1.0,,,,,1.0,1.0,1.0,,1.0,2.0,,217.0,217.0,14.0,3038.0,217.0,14.0
3188.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,,,1.0,1.0,12.0,12.0,1.0,12.0
3189.0,1.0,1.0,,,,,1.0,1.0,1.0,,,10.0,,1.0,1.0,10.0,10.0,1.0,10.0
3190.0,1.0,1.0,,,,,1.0,1.0,1.0,,,10.0,,1.0,1.0,10.0,10.0,1.0,10.0
3191.0,1.0,1.0,,,,,1.0,1.0,1.0,,,8.0,,1.0,1.0,8.0,8.0,1.0,8.0
3192.0,1.0,1.0,,,,,1.0,1.0,1.0,,,10.0,,1.0,1.0,10.0,10.0,1.0,10.0
3193.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,1.0,1.0,4.0,4.0,1.0,4.0
3194.0,53.0,1.0,,,,,1.0,1.0,1.0,,2.0,1.0,,53.0,53.0,25.0,1325.0,53.0,25.0
3195.0,2.0,1.0,,,,,1.0,1.0,1.0,,2.0,,,2.0,2.0,24.0,48.0,2.0,24.0
3196.0,21.0,1.0,,,,,1.0,1.0,1.0,,2.0,5.25,,21.0,21.0,29.25,614.25,21.0,29.25
3197.0,3.0,1.0,,,,,1.0,1.0,1.0,,3.0,8.0,,3.0,3.0,44.0,132.0,3.0,44.0
3198.0,19.0,1.0,,,,,1.0,1.0,1.0,,3.0,2.25,,19.0,19.0,38.25,726.75,19.0,38.25
3199.0,1.0,1.0,,,,,1.0,1.0,1.0,,2.0,4.0,,1.0,1.0,28.0,28.0,1.0,28.0
3200.0,5.0,1.0,,,,,1.0,1.0,1.0,,2.0,7.0,,5.0,5.0,31.0,155.0,5.0,31.0
3201.0,1.0,1.0,,,,,1.0,1.0,1.0,,5.0,,,1.0,1.0,60.0,60.0,1.0,60.0
3202.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,4.0,,1.0,1.0,16.0,16.0,1.0,16.0
3203.0,1.0,1.0,,,,,1.0,1.0,1.0,,2.0,6.0,,1.0,1.0,30.0,30.0,1.0,30.0
3204.0,2.0,1.0,,,,,1.0,1.0,1.0,,2.0,9.5,,2.0,2.0,33.5,67.0,2.0,33.5
3205.0,1.0,1.0,,,,,1.0,1.0,1.0,,,8.0,,1.0,1.0,8.0,8.0,1.0,8.0
3206.0,40.0,1.0,,,,,1.0,1.0,1.0,,3.0,4.0,,40.0,40.0,40.0,1600.0,40.0,40.0
3207.0,20.0,1.0,,,,,1.0,1.0,1.0,,4.0,,,20.0,20.0,48.0,960.0,20.0,48.0
3208.0,10.0,1.0,,,,,1.0,1.0,1.0,,3.0,7.5,,10.0,10.0,43.5,435.0,10.0,43.5
3209.0,2.0,1.0,,,,,1.0,1.0,1.0,,3.0,9.0,,2.0,2.0,45.0,90.0,2.0,45.0
3210.0,7.0,1.0,,,,,1.0,1.0,1.0,,3.0,1.0,,7.0,7.0,37.0,259.0,7.0,37.0
3211.0,15.0,1.0,,,,,1.0,1.0,1.0,,3.0,3.0,,15.0,15.0,39.0,585.0,15.0,39.0
3212.0,1.0,1.0,,,,,1.0,1.0,1.0,,4.0,,,1.0,1.0,48.0,48.0,1.0,48.0
3213.0,1.0,1.0,,,,,1.0,1.0,1.0,,2.0,,,1.0,1.0,24.0,24.0,1.0,24.0
3214.0,12.0,1.0,,,,,1.0,1.0,1.0,,1.0,11.0,,12.0,12.0,23.0,276.0,12.0,23.0
3215.0,2.0,1.0,,,,,1.0,1.0,1.0,,3.0,,,2.0,2.0,36.0,72.0,2.0,36.0
3216.0,13.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,13.0,13.0,1.0,13.0,13.0,1.0
3217.0,28.33333333,1.0,,,,,1.0,1.0,1.0,,,1.0,,28.33333333,28.33333333,1.0,28.33333333,28.33333333,1.0
3218.0,2.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,2.0,2.0,3.0,6.0,2.0,3.0
3219.0,2.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,2.0,2.0,2.0,4.0,2.0,2.0
3220.0,71.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,71.0,71.0,1.5,106.5,71.0,1.5
3221.0,14.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,14.0,14.0,3.0,42.0,14.0,3.0
3222.0,29.0,1.0,,,,,1.0,1.0,1.0,,,1.75,,29.0,29.0,1.75,50.75,29.0,1.75
3223.0,5.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,5.0,5.0,1.0,5.0,5.0,1.0
3224.0,2.0,1.0,,,,,1.0,1.0,1.0,,,1.75,,2.0,2.0,1.75,3.5,2.0,1.75
3225.0,18.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,18.0,18.0,3.0,54.0,18.0,3.0
3226.0,20.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,20.0,20.0,3.0,60.0,20.0,3.0
3227.0,3.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,3.0,3.0,2.0,6.0,3.0,2.0
3228.0,15.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,15.0,15.0,1.5,22.5,15.0,1.5
3229.0,52.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,52.0,52.0,1.5,78.0,52.0,1.5
3230.0,10.0,1.0,,,,,1.0,1.0,1.0,,,3.75,,10.0,10.0,3.75,37.5,10.0,3.75
3231.0,2.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,2.0,2.0,4.0,8.0,2.0,4.0
3232.0,40.0,1.0,,,,,1.0,1.0,1.0,,,3.5,,40.0,40.0,3.5,140.0,40.0,3.5
3233.0,12.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,12.0,12.0,1.5,18.0,12.0,1.5
3234.0,27.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,27.0,27.0,3.0,81.0,27.0,3.0
3235.0,23.0,1.0,,,,,1.0,1.0,1.0,,,1.75,,23.0,23.0,1.75,40.25,23.0,1.75
3236.0,2.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,2.0,2.0,2.0,4.0,2.0,2.0
3237.0,10.0,1.0,,,,,1.0,1.0,1.0,,,1.7,,10.0,10.0,1.7,17.0,10.0,1.7
3238.0,15.0,1.0,,,,,1.0,1.0,1.0,,,0.75,,15.0,15.0,0.75,11.25,15.0,0.75
3239.0,29.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,29.0,29.0,1.5,43.5,29.0,1.5
3240.0,4.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,4.0,4.0,1.5,6.0,4.0,1.5
3241.0,59.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,59.0,59.0,1.0,59.0,59.0,1.0
3242.0,2.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,2.0,2.0,2.0,4.0,2.0,2.0
3243.0,35.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,35.0,35.0,1.5,52.5,35.0,1.5
3244.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.0,,1.0,1.0,2.0,2.0,1.0,1.675851852
3245.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.25,,1.0,1.0,1.25,1.25,1.0,1.047407407
3246.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.5,,1.0,1.0,2.5,2.5,1.0,2.094814815
3247.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.5,,1.0,1.0,1.5,1.5,1.0,1.256888889
3248.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,0.25,,1.0,1.0,0.25,0.25,1.0,0.2094814815
3249.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,3.0,,1.0,1.0,3.0,3.0,1.0,2.513777778
3250.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.25,,1.0,1.0,2.25,2.25,1.0,1.885333333
3251.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.5,,1.0,1.0,1.5,1.5,1.0,1.256888889
3252.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.5,,1.0,1.0,2.5,2.5,1.0,2.094814815
3253.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,0.75,,1.0,1.0,0.75,0.75,1.0,0.6284444444
3254.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.5,,1.0,1.0,2.5,2.5,1.0,2.094814815
3255.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.5,,1.0,1.0,1.5,1.5,1.0,1.256888889
3256.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.25,,1.0,1.0,1.25,1.25,1.0,1.047407407
3257.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,0.25,,1.0,1.0,0.25,0.25,1.0,0.2094814815
3258.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,3.0,,1.0,1.0,3.0,3.0,1.0,2.513777778
3259.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.5,,1.0,1.0,1.5,1.5,1.0,1.256888889
3260.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,0.75,,1.0,1.0,0.75,0.75,1.0,0.6284444444
3261.0,5.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.0,,5.0,5.0,1.0,5.0,5.0,0.8379259259
3262.0,1.0,1.0,,,,,1.0,1.0,0.4189629629,,,2.25,,1.0,1.0,2.25,2.25,1.0,0.9426666666
3263.0,1.0,1.0,,,,,1.0,1.0,0.4189629629,,,1.25,,1.0,1.0,1.25,1.25,1.0,0.5237037037
3264.0,1.0,1.0,,,,,1.0,1.0,0.4189629629,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.4189629629
3265.0,1.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,1.0,1.0,2.5,2.5,1.0,2.5
3266.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,1.0,1.0,1.5,1.5,1.0,1.5
3267.0,1.0,1.0,,,,,1.0,1.0,1.0,,,0.25,,1.0,1.0,0.25,0.25,1.0,0.25
3268.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,1.0,1.0,3.0,3.0,1.0,3.0
3269.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.5,,1.0,1.0,3.5,3.5,1.0,3.5
3270.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,1.0,1.0,1.5,1.5,1.0,1.5
3271.0,1.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,1.0,1.0,2.5,2.5,1.0,2.5
3272.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
3273.0,1.0,1.0,,,,,1.0,1.0,1.0,,,0.25,,1.0,1.0,0.25,0.25,1.0,0.25
3274.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,1.0,1.0,3.0,3.0,1.0,3.0
3275.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.5,,1.0,1.0,3.5,3.5,1.0,3.5
3276.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,1.0,1.0,3.0,3.0,1.0,3.0
3277.0,1.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,1.0,1.0,2.5,2.5,1.0,2.5
3278.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,1.0,1.0,1.5,1.5,1.0,1.5
3279.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
3280.0,1.0,1.0,,,,,1.0,1.0,1.0,,,0.25,,1.0,1.0,0.25,0.25,1.0,0.25
3281.0,1.0,1.0,,,,,1.0,1.0,1.0,,,0.125,,1.0,1.0,0.125,0.125,1.0,0.125
3282.0,1.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,1.0,1.0,2.0,2.0,1.0,2.0
3283.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
3284.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,1.0,1.0,1.5,1.5,1.0,1.5
3285.0,1.0,1.0,,,,,1.0,1.0,1.0,,,0.5,,1.0,1.0,0.5,0.5,1.0,0.5
3286.0,1.0,1.0,,,,,1.0,1.0,1.0,,,6.0,,1.0,1.0,6.0,6.0,1.0,6.0
3287.0,1.0,1.0,,,,,1.0,1.0,1.0,,,7.0,,1.0,1.0,7.0,7.0,1.0,7.0
3288.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.5,,1.0,1.0,3.5,3.5,1.0,3.5
3289.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,1.0,1.0,3.0,3.0,1.0,3.0
3290.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.5,,1.0,1.0,5.5,5.5,1.0,5.5
3291.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,1.0,1.0,3.0,3.0,1.0,3.0
3292.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.5,,1.0,1.0,5.5,5.5,1.0,5.5
3293.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.5,,1.0,1.0,5.5,5.5,1.0,5.5
3294.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,1.0,1.0,4.0,4.0,1.0,4.0
3295.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.5,,1.0,1.0,4.5,4.5,1.0,4.5
3296.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,1.0,1.0,4.0,4.0,1.0,4.0
3297.0,1.0,1.0,,,,,1.0,1.0,1.0,,,6.0,,1.0,1.0,6.0,6.0,1.0,6.0
3298.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.0,,1.0,1.0,5.0,5.0,1.0,5.0
3299.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,1.0,1.0,4.0,4.0,1.0,4.0
3300.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,1.0,1.0,4.0,4.0,1.0,4.0
3301.0,8.5,1.0,,,,,1.0,1.0,1.0,,,2.25,2.0,8.5,8.5,2.25,38.25,8.5,4.5
3302.0,9.5,1.0,,,,,1.0,1.0,1.0,,,4.5,,9.5,9.5,4.5,42.75,9.5,4.5
3303.0,3.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,3.0,3.0,3.0,9.0,3.0,3.0
3304.0,5.0,1.0,,,,,1.0,1.0,1.0,,,5.25,,5.0,5.0,5.25,26.25,5.0,5.25
3305.0,3.5,1.0,,,,,1.0,1.0,1.0,,,5.5,,3.5,3.5,5.5,19.25,3.5,5.5
3306.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,13.0,4.0,1.0,1.0,1.0,160.0,160.0,1.0,1.758241758
3307.0,1.0,1.0,,,,,1.0,1.0,0.01503759398,,3.0,,3.0,1.0,1.0,36.0,108.0,1.0,1.62406015
3308.0,1.0,1.0,,,,,1.0,1.0,0.01298701299,,2.0,2.0,3.0,1.0,1.0,26.0,78.0,1.0,1.012987013
3309.0,1.0,1.0,,,,,1.0,1.0,0.01503759398,,3.0,,1.0,1.0,1.0,36.0,36.0,1.0,0.5413533835
3310.0,1.0,1.0,,,,,1.0,1.0,0.009523809524,,1.0,6.0,1.0,1.0,1.0,18.0,18.0,1.0,0.1714285714
3311.0,1.0,1.0,,,,,1.0,1.0,0.009523809524,,1.0,4.0,1.0,1.0,1.0,16.0,16.0,1.0,0.1523809524
3312.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,2.0,,1.0,1.0,1.0,24.0,24.0,1.0,0.2637362637
3313.0,1.0,1.0,,,,,1.0,1.0,0.01298701299,,1.0,6.0,1.0,1.0,1.0,18.0,18.0,1.0,0.2337662338
3314.0,1.0,1.0,,,,,1.0,1.0,0.009523809524,,1.0,2.0,1.0,1.0,1.0,14.0,14.0,1.0,0.1333333333
3315.0,1.0,1.0,,,,,1.0,1.0,0.01503759398,,1.0,,3.0,1.0,1.0,12.0,36.0,1.0,0.5413533835
3316.0,1.0,1.0,,,,,1.0,1.0,0.01298701299,,,10.0,3.0,1.0,1.0,10.0,30.0,1.0,0.3896103896
3317.0,1.0,1.0,,,,,1.0,1.0,0.009523809524,,,8.0,1.0,1.0,1.0,8.0,8.0,1.0,0.07619047619
3318.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,,8.0,1.0,1.0,1.0,8.0,8.0,1.0,0.08791208791
3319.0,1.0,1.0,,,,,1.0,1.0,0.01298701299,,,8.0,1.0,1.0,1.0,8.0,8.0,1.0,0.1038961039
3320.0,1.0,1.0,,,,,1.0,1.0,0.009523809524,,1.0,,1.0,1.0,1.0,12.0,12.0,1.0,0.1142857143
3321.0,69.5,6350.296617,,,,,6350.296617,1000.0,1000.0,,4.0,6.0,,441345.6149,69.5,54.0,3753.0,441.3456149,8.503539796
3322.0,580.0,1.0,,,,,1.0,1.0,1.0,,,6.5,,580.0,580.0,6.5,3770.0,580.0,6.5
3323.0,2.0,41276.92801,,3175.148308,2.5,453.0742239,6350.296617,1000.0,1000.0,,5.0,7.0,,83686.54158,13.17836735,67.0,882.9506122,83.68654158,10.55068827
3324.0,253.0,1.0,,,,,1.0,1.0,1.0,,,7.0,,253.0,253.0,7.0,1771.0,253.0,7.0
